,filepath,theta,phi,turbidity,exposure,elevation,fov
2189,dashcam_illumination/test/EwXBRwW3Z9hMMt3ddRlUkg_B.png,-13.750537615486369,38.20992650516554,3.5,0.029526999999999998,-3.92,67.98
2190,dashcam_illumination/test/Ew_-5uk1BJpnzH2kAYc3Wg_F.png,-109.0116236644695,72.54330964476424,4.0,0.029970999999999998,1.13,96.0
2191,dashcam_illumination/test/Ew_-5uk1BJpnzH2kAYc3Wg_B.png,70.98837633553053,61.753309644764244,4.0,0.029970999999999998,-9.66,96.12
2192,dashcam_illumination/test/eX27wUHwCFh4E3IbxtGn8A_F.png,31.14271351061608,42.70909999772281,3.5,0.033588,-8.12,99.5
2193,dashcam_illumination/test/eX27wUHwCFh4E3IbxtGn8A_B.png,-148.85728648938394,47.47909999772282,3.5,0.033588,-3.35,93.08
2194,dashcam_illumination/test/EXCgyzexOSb5ZTHV_t9KuA_F.png,-84.54230932027285,47.085615607800435,4.5,0.039833,3.92,97.63
2195,dashcam_illumination/test/EXCgyzexOSb5ZTHV_t9KuA_B.png,95.45769067972715,39.97561560780043,4.5,0.039833,-3.19,72.23
2196,dashcam_illumination/test/exPyM2lySqolEKP2QXXC2g_F.png,-176.59582218399964,86.28028500309144,4.0,0.034755,4.29,88.89
2197,dashcam_illumination/test/exPyM2lySqolEKP2QXXC2g_B.png,-176.59582218399964,82.66971499690881,4.0,0.034755,-6.76,86.76
2198,dashcam_illumination/test/exr0HpPyhBf8KmHNFYhRfA_F.png,178.312796840623,56.63009133941532,3.5,0.048001,-3.72,75.6
2199,dashcam_illumination/test/exr0HpPyhBf8KmHNFYhRfA_B.png,-1.6872031593770302,50.700091339415295,3.5,0.048001,-9.65,84.22
2200,dashcam_illumination/test/ExtQFuGPl7fOtRj_4XoudQ_F.png,-20.95299745932627,59.625864663604034,3.5,0.046517,0.17,64.15
2201,dashcam_illumination/test/ExtQFuGPl7fOtRj_4XoudQ_B.png,159.04700254067376,62.79586466360406,3.5,0.046517,3.34,86.47
2202,dashcam_illumination/test/ExxAcaeGhfC3-Yj7YVSPzw_F.png,132.3437370595733,58.91912469804187,4.0,0.04075,-1.96,66.46
2203,dashcam_illumination/test/ExxAcaeGhfC3-Yj7YVSPzw_B.png,-47.65626294042672,65.58912469804186,4.0,0.04075,4.71,82.51
2204,dashcam_illumination/test/eXxEHXqR-W2zpMbxpTiV0w_F.png,90.07767085995329,84.55104605581549,4.0,0.031007,6.02,86.58
2205,dashcam_illumination/test/eXxEHXqR-W2zpMbxpTiV0w_B.png,90.07767085995329,85.14895394418444,4.0,0.031007,-4.28,85.87
2206,dashcam_illumination/test/eXYs0K2shl9FgUEWK-iSjQ_F.png,-28.03861947380017,40.200393178054654,2.5,0.044698,5.39,96.68
2207,dashcam_illumination/test/eXYs0K2shl9FgUEWK-iSjQ_B.png,151.96138052619986,38.75039317805466,2.5,0.044698,3.94,68.9
2208,dashcam_illumination/test/ey1R_QGCJSlxuEwfTyr8Dw_F.png,16.435425064608427,46.82000542479784,3.5,0.058793,3.65,73.21
2209,dashcam_illumination/test/ey1R_QGCJSlxuEwfTyr8Dw_B.png,-163.5645749353916,44.82000542479783,3.5,0.058793,1.65,97.67
2210,dashcam_illumination/test/EY6zAZpZqaYpiTFVcH5Fcg_F.png,-142.640465883272,84.84633705819236,4.0,0.03134,7.7,63.96
2211,dashcam_illumination/test/EY6zAZpZqaYpiTFVcH5Fcg_B.png,37.359534116728035,85.3863370581923,4.0,0.03134,7.16,62.36
2212,dashcam_illumination/test/eYmaLmRZYvIJEcmNUD4ezw_F.png,151.62408692215269,70.47936926300943,4.0,0.035243000000000003,8.27,60.2
2213,dashcam_illumination/test/eYmaLmRZYvIJEcmNUD4ezw_B.png,-28.3759130778473,61.2493692630094,4.0,0.035243000000000003,-0.96,68.19
2214,dashcam_illumination/test/eYTxy6_wGt-mcU1gbXCyqg_F.png,40.84805713362472,72.32881270657309,4.5,0.028304000000000003,8.9,69.06
2215,dashcam_illumination/test/eYTxy6_wGt-mcU1gbXCyqg_B.png,-139.15194286637532,72.65881270657307,4.5,0.028304000000000003,9.23,80.65
2216,dashcam_illumination/test/eyucZBr5oyPCOrLPNmwJhA_F.png,13.728530915296655,81.59306693539662,4.5,0.026525999999999997,7.52,69.28
2217,dashcam_illumination/test/eyucZBr5oyPCOrLPNmwJhA_B.png,-166.27146908470337,77.87306693539661,4.5,0.026525999999999997,3.8,88.2
2218,dashcam_illumination/test/eyXrgYtvF3wnSdJZXRNTxg_F.png,-83.28898636122375,74.98142288493814,4.0,0.033289,-5.61,68.98
2219,dashcam_illumination/test/eyXrgYtvF3wnSdJZXRNTxg_B.png,96.71101363877622,75.85142288493816,4.0,0.033289,-4.74,81.59
2220,dashcam_illumination/test/ez-ZIvC4F2E9sXN8L-stog_F.png,-128.6675488814065,72.77205067127557,5.5,0.025346,7.78,92.83
2221,dashcam_illumination/test/ez-ZIvC4F2E9sXN8L-stog_B.png,51.332451118593426,63.652050671275596,5.5,0.025346,-1.34,63.76
2222,dashcam_illumination/test/ez9YVKZeAFqZ1h0FrKAY6w_F.png,-170.84689994652194,72.89711620475366,3.0,0.056871000000000005,-4.0,90.38
2223,dashcam_illumination/test/ez9YVKZeAFqZ1h0FrKAY6w_B.png,9.153100053478056,71.41711620475363,3.0,0.056871000000000005,-5.48,83.12
2224,dashcam_illumination/test/eZesWBUKI6iFJXWzvzUwdA_F.png,146.5290046037154,76.46284237747453,4.0,0.035632,-9.93,69.26
2225,dashcam_illumination/test/eZesWBUKI6iFJXWzvzUwdA_B.png,146.5290046037154,87.16715762252569,4.0,0.035632,6.44,91.6
2226,dashcam_illumination/test/ezmD6u7INnias9SldpS_HQ_F.png,86.62637061964506,62.52522652535792,4.5,0.027094999999999998,-9.24,74.3
2227,dashcam_illumination/test/ezmD6u7INnias9SldpS_HQ_B.png,-93.37362938035496,71.26522652535792,4.5,0.027094999999999998,-0.5,93.83
2228,dashcam_illumination/test/EztbzWTQzSTd5RqT4euesg_F.png,151.2919094099136,44.214682006130246,3.5,0.027333,-2.43,97.91
2229,dashcam_illumination/test/EztbzWTQzSTd5RqT4euesg_B.png,-28.70809059008643,39.36468200613025,3.5,0.027333,-7.28,82.77
2230,dashcam_illumination/test/EZtjF-HG8geavQLrtdIUgQ_F.png,156.59399315062362,59.44010473628083,4.0,0.037831000000000004,6.54,75.39
2231,dashcam_illumination/test/EZtjF-HG8geavQLrtdIUgQ_B.png,-23.40600684937635,60.59010473628084,4.0,0.037831000000000004,7.69,88.26
2232,dashcam_illumination/test/EzXKaXGnOUvFiHjDdGcgJA_F.png,-25.808035195981134,38.52521955716948,3.5,0.029355000000000003,-5.86,87.85
2233,dashcam_illumination/test/EzXKaXGnOUvFiHjDdGcgJA_B.png,154.19196480401885,37.44521955716947,3.5,0.029355000000000003,-6.94,74.88
2234,dashcam_illumination/test/eZ_1fOl6se7pvUm4WQ0Q5Q_F.png,-74.92398243382641,53.15952069821419,4.0,0.039221,-9.45,78.48
2235,dashcam_illumination/test/eZ_1fOl6se7pvUm4WQ0Q5Q_B.png,105.07601756617359,59.31952069821422,4.0,0.039221,-3.29,61.85
2236,dashcam_illumination/test/E_DKKiuF7DaxFdJ7m3T3rA_F.png,23.513554196043295,38.73011538735807,3.0,0.035155,1.12,63.58
2237,dashcam_illumination/test/E_DKKiuF7DaxFdJ7m3T3rA_B.png,-156.48644580395668,28.64011538735808,3.0,0.035155,-8.97,80.66
2238,dashcam_illumination/test/e_LZHRLK7Htx7x9-5oQiww_F.png,-123.67428191293816,88.63123042763605,4.0,0.032347,8.47,63.68
2239,dashcam_illumination/test/e_LZHRLK7Htx7x9-5oQiww_B.png,-123.67428191293816,82.62876957236391,4.0,0.032347,-0.27,70.33
2240,dashcam_illumination/test/E_Q_sWwxpM_A1KGtG2xaoA_F.png,82.51458604465996,67.04057459399483,5.0,0.032909,6.76,73.66
2241,dashcam_illumination/test/E_Q_sWwxpM_A1KGtG2xaoA_B.png,-97.48541395534006,64.8605745939948,5.0,0.032909,4.58,90.52
2242,dashcam_illumination/test/E_UXFVvn1Tq-FN3srTeVeA_F.png,-8.46300700457555,41.405684559333366,2.5,0.045641,-2.98,76.49
2243,dashcam_illumination/test/E_UXFVvn1Tq-FN3srTeVeA_B.png,171.53699299542447,34.425684559333355,2.5,0.045641,-9.96,94.74
2244,dashcam_illumination/test/f-Lt1JaqhRXQIEVIXhuM0w_F.png,29.44961736546847,42.562316767770355,3.5,0.038055,-5.99,62.89
2245,dashcam_illumination/test/f-Lt1JaqhRXQIEVIXhuM0w_B.png,-150.55038263453156,44.712316767770346,3.5,0.038055,-3.84,85.81
2246,dashcam_illumination/test/f05QV1fCj5SkWNFHCROciQ_F.png,145.36693635463138,59.33448881627468,3.5,0.046601,-9.68,94.19
2247,dashcam_illumination/test/f05QV1fCj5SkWNFHCROciQ_B.png,-34.63306364536869,61.814488816274654,3.5,0.046601,-7.2,89.11
2248,dashcam_illumination/test/f0D6JEau7qbZgsXxOJctxA_F.png,-172.61724963929913,83.6908143689205,4.0,0.032188999999999995,-4.13,95.89
2249,dashcam_illumination/test/f0D6JEau7qbZgsXxOJctxA_B.png,7.382750360700863,86.57081436892041,4.0,0.032188999999999995,-1.25,98.19
2250,dashcam_illumination/test/F0qEyg0MtWFd5cpAZbskCw_F.png,81.51449265058149,80.34899219706622,3.5,0.033572000000000005,1.67,67.57
2251,dashcam_illumination/test/F0qEyg0MtWFd5cpAZbskCw_B.png,-98.48550734941851,72.38899219706616,3.5,0.033572000000000005,-6.29,90.26
2252,dashcam_illumination/test/f0ZkMB2tYn73VZcey1CFhQ_F.png,106.10422731632136,69.80841503804972,4.5,0.025904000000000003,-6.56,68.32
2253,dashcam_illumination/test/f0ZkMB2tYn73VZcey1CFhQ_B.png,-73.89577268367866,83.1484150380497,4.5,0.025904000000000003,6.78,92.39
2254,dashcam_illumination/test/F1sg2nA2O3HcJ5G3U6XCmA_F.png,-82.66995062980773,81.19464081942371,4.0,0.033562,-3.99,65.52
2255,dashcam_illumination/test/F1sg2nA2O3HcJ5G3U6XCmA_B.png,-82.66995062980773,85.6053591805763,4.0,0.033562,9.21,70.08
2256,dashcam_illumination/test/F1xqaH-dIu_dBNMACa6B-w_F.png,171.85798438010326,63.975173650874815,3.0,0.050713,-2.79,82.4
2257,dashcam_illumination/test/F1xqaH-dIu_dBNMACa6B-w_B.png,-8.14201561989677,62.625173650874785,3.0,0.050713,-4.14,91.05
2258,dashcam_illumination/test/F2VGDztB4cNjYTCgpsGUnw_F.png,-146.11952902279342,82.31110641592551,4.0,0.027663,-5.14,86.75
2259,dashcam_illumination/test/F2VGDztB4cNjYTCgpsGUnw_B.png,33.8804709772066,79.77110641592563,4.0,0.027663,-7.68,63.71
2260,dashcam_illumination/test/f3mr_eqxNe1faG3a3eA4pA_F.png,-173.65408149845103,85.21711647017777,3.5,0.035877,4.61,70.68
2261,dashcam_illumination/test/f3mr_eqxNe1faG3a3eA4pA_B.png,6.345918501548972,78.79711647017777,3.5,0.035877,-1.81,93.68
2262,dashcam_illumination/test/F43DzTHiBgzBZKM9F1CYJA_F.png,175.1203757488684,40.754650072572076,3.0,0.032099,5.39,93.95
2263,dashcam_illumination/test/F43DzTHiBgzBZKM9F1CYJA_B.png,-4.879624251131589,41.98465007257208,3.0,0.032099,6.62,70.4
2264,dashcam_illumination/test/F46ehZcH-4P17Wox5znCUQ_F.png,-84.86012309253191,73.57144075318993,4.5,0.028234,-7.02,67.11
2265,dashcam_illumination/test/F46ehZcH-4P17Wox5znCUQ_B.png,95.13987690746806,74.70144075318996,4.5,0.028234,-5.89,78.22
2266,dashcam_illumination/test/f4kJ_DgKW3cjHBAymivgow_F.png,128.6760427994773,53.35653154447336,4.5,0.030563,-9.25,72.04
2267,dashcam_illumination/test/f4kJ_DgKW3cjHBAymivgow_B.png,-51.32395720052267,60.99653154447334,4.5,0.030563,-1.61,60.71
2268,dashcam_illumination/test/f4S9YRtULGj1uQpcUnp0lQ_F.png,-171.65149829622723,84.31639420681971,4.5,0.033803,7.23,62.48
2269,dashcam_illumination/test/f4S9YRtULGj1uQpcUnp0lQ_B.png,8.348501703772776,76.74639420681986,4.5,0.033803,-0.34,92.63
2270,dashcam_illumination/test/f566GLqA0upyhI5cnjYfQQ_F.png,4.45044733151029,35.72152810634371,3.5,0.049685,-8.67,98.91
2271,dashcam_illumination/test/f566GLqA0upyhI5cnjYfQQ_B.png,-175.54955266848972,50.16152810634368,3.5,0.049685,5.77,88.15
2272,dashcam_illumination/test/f58MvPRabgsWvp3qHSBhJw_F.png,132.7445222532501,70.19817079316215,5.5,0.023533000000000002,0.72,76.61
2273,dashcam_illumination/test/f58MvPRabgsWvp3qHSBhJw_B.png,-47.255477746749925,78.18817079316213,5.5,0.023533000000000002,8.71,95.63
2274,dashcam_illumination/test/f59HUbtefNglu2d-EkJqsw_F.png,177.35407702518643,39.70281154457832,3.0,0.056528999999999996,-9.82,71.59
2275,dashcam_illumination/test/f59HUbtefNglu2d-EkJqsw_B.png,-2.6459229748136077,50.062811544578324,3.0,0.056528999999999996,0.54,88.0
2276,dashcam_illumination/test/f5Eb1HiRbpU2g2Un4DgahA_F.png,162.5562093422549,59.37122484662157,3.0,0.059716,7.7,65.93
2277,dashcam_illumination/test/f5Eb1HiRbpU2g2Un4DgahA_B.png,-17.44379065774509,44.49122484662154,3.0,0.059716,-7.18,82.84
2278,dashcam_illumination/test/f65_0qqG39aKya388LRv5w_F.png,-166.57764819460814,63.307772183907744,4.5,0.033374,-1.59,67.72
2279,dashcam_illumination/test/f65_0qqG39aKya388LRv5w_B.png,13.422351805391823,64.41777218390773,4.5,0.033374,-0.48,85.56
2280,dashcam_illumination/test/F6J3ayolkNbaMDv-u75d6w_F.png,-93.20458324626725,60.23538266296793,4.0,0.044756,-3.48,98.0
2281,dashcam_illumination/test/F6J3ayolkNbaMDv-u75d6w_B.png,86.79541675373275,59.19538266296795,4.0,0.044756,-4.52,87.85
2282,dashcam_illumination/test/f7fZRp1tReXTEBt9h_CLWA_F.png,-85.62108871141375,60.72636724477685,6.0,0.038799,-9.66,60.09
2283,dashcam_illumination/test/f7fZRp1tReXTEBt9h_CLWA_B.png,94.37891128858624,66.56636724477688,6.0,0.038799,-3.82,67.93
2284,dashcam_illumination/test/F8JQLbMdy_gAjghQ_7g8oQ_F.png,-176.81688005324585,87.23340334828009,4.0,0.032481,4.35,72.54
2285,dashcam_illumination/test/F8JQLbMdy_gAjghQ_7g8oQ_B.png,3.183119946754108,81.56340334827998,4.0,0.032481,-1.32,65.07
2286,dashcam_illumination/test/f9ncQGKYouvx1VLbUcVfSA_F.png,-7.9741099644339775,72.37794729993448,4.5,0.025999,9.78,97.88
2287,dashcam_illumination/test/f9ncQGKYouvx1VLbUcVfSA_B.png,172.02589003556602,58.94794729993448,4.5,0.025999,-3.65,75.39
2288,dashcam_illumination/test/F9Oa9YeGmvKqShdlMf8KXg_F.png,-70.80008734932125,66.40921856526553,5.5,0.022754,-4.42,96.12
2289,dashcam_illumination/test/F9Oa9YeGmvKqShdlMf8KXg_B.png,109.19991265067877,80.22921856526553,5.5,0.022754,9.4,87.85
2290,dashcam_illumination/test/faEcGoxjcrrbW_z0WFk-eA_F.png,-140.1149068210544,67.26275885958877,4.5,0.028687999999999998,-6.78,64.43
2291,dashcam_illumination/test/faEcGoxjcrrbW_z0WFk-eA_B.png,39.88509317894561,78.83275885958872,4.5,0.028687999999999998,4.79,98.8
2292,dashcam_illumination/test/fAx_wvCv9R4jULdv0RvRyw_F.png,-102.83122127863072,45.26939520083157,3.5,0.038985,-4.78,71.01
2293,dashcam_illumination/test/fAx_wvCv9R4jULdv0RvRyw_B.png,77.16877872136928,51.459395200831565,3.5,0.038985,1.41,69.57
2294,dashcam_illumination/test/FAZ8LfFImqWgNk_UM60WOQ_F.png,-98.45878975978935,48.070562126264974,5.0,0.034263,2.27,69.63
2295,dashcam_illumination/test/FAZ8LfFImqWgNk_UM60WOQ_B.png,81.54121024021066,47.210562126264975,5.0,0.034263,1.41,61.11
2296,dashcam_illumination/test/Fb72ZpOcleFIm4rVAGQjxw_F.png,-123.57967308662823,70.331181642915,4.5,0.036911,9.98,72.62
2297,dashcam_illumination/test/Fb72ZpOcleFIm4rVAGQjxw_B.png,56.420326913371795,63.44118164291497,4.5,0.036911,3.09,60.22
2298,dashcam_illumination/test/FbWHbdmCxIr5P7YU9mhPcQ_F.png,150.6347798862521,61.096040848821666,4.0,0.032889999999999996,-0.22,94.79
2299,dashcam_illumination/test/FbWHbdmCxIr5P7YU9mhPcQ_B.png,-29.365220113747935,56.74604084882168,4.0,0.032889999999999996,-4.57,68.35
2300,dashcam_illumination/test/FByCOOv586A9VMw_bLj0BQ_F.png,82.93933128656128,50.61815809014421,4.0,0.025658999999999998,-2.84,86.93
2301,dashcam_illumination/test/FByCOOv586A9VMw_bLj0BQ_B.png,-97.06066871343872,54.108158090144215,4.0,0.025658999999999998,0.65,73.4
2302,dashcam_illumination/test/fC7xtm6rgQK34E5z0JzGNA_F.png,156.66950781537207,46.753920103979205,3.5,0.044828,-9.37,71.4
2303,dashcam_illumination/test/fC7xtm6rgQK34E5z0JzGNA_B.png,-23.33049218462793,64.42392010397923,3.5,0.044828,8.3,71.82
2304,dashcam_illumination/test/fcCpskepJij3HFK3Bi4IQg_F.png,-179.1463402149199,41.84499844885028,3.0,0.04251,-8.22,61.9
2305,dashcam_illumination/test/fcCpskepJij3HFK3Bi4IQg_B.png,0.8536597850800912,57.81499844885028,3.0,0.04251,7.75,97.7
2306,dashcam_illumination/test/FCIdd5CJpkjUp3040pLY6w_F.png,-81.62263771722641,75.75640192289575,6.5,0.035246,5.37,93.3
2307,dashcam_illumination/test/FCIdd5CJpkjUp3040pLY6w_B.png,98.37736228277359,76.76640192289577,6.5,0.035246,6.38,79.49
2308,dashcam_illumination/test/FCxAECHVMCKXE7pAM8x5fA_F.png,-168.5417821888239,87.31245796964275,4.0,0.029718,-0.15,65.5
2309,dashcam_illumination/test/FCxAECHVMCKXE7pAM8x5fA_B.png,-168.5417821888239,88.40754203035705,4.0,0.029718,4.13,69.55
2310,dashcam_illumination/test/FDbtYgumFCv3o-stFl3pbg_F.png,144.3930633635467,33.81817803675775,2.0,0.045519,-0.33,91.58
2311,dashcam_illumination/test/FDbtYgumFCv3o-stFl3pbg_B.png,-35.6069366364533,44.008178036757755,2.0,0.045519,9.86,92.54
2312,dashcam_illumination/test/Fdf1YYIa4hnfKlmfrJmcww_F.png,90.93192847290041,82.37235727266344,4.0,0.029932,9.8,84.55
2313,dashcam_illumination/test/Fdf1YYIa4hnfKlmfrJmcww_B.png,90.93192847290041,86.82764272733654,4.0,0.029932,-1.0,90.3
2314,dashcam_illumination/test/fdgQ1WehAGaJlTiF60a6sA_F.png,15.913451016530134,67.75438636492815,5.5,0.021175,-4.02,71.85
2315,dashcam_illumination/test/fdgQ1WehAGaJlTiF60a6sA_B.png,-164.0865489834699,70.15438636492809,5.5,0.021175,-1.62,71.97
2316,dashcam_illumination/test/fDGZ5SIq69GV1gGYpxKdqA_F.png,-159.34901209477854,43.649346233113015,4.0,0.031023000000000002,-6.86,73.05
2317,dashcam_illumination/test/fDGZ5SIq69GV1gGYpxKdqA_B.png,20.650987905221513,58.99934623311302,4.0,0.031023000000000002,8.49,94.77
2318,dashcam_illumination/test/FdpZxVyfO2F7oK-NLTQnuA_F.png,-87.28967358553167,62.587877446028116,4.5,0.029958999999999996,-8.81,98.43
2319,dashcam_illumination/test/FdpZxVyfO2F7oK-NLTQnuA_B.png,92.71032641446834,62.48787744602816,4.5,0.029958999999999996,-8.91,62.27
2320,dashcam_illumination/test/Fdq8g-lW6fW_s25iENBcig_F.png,-138.40196207174873,68.25048705873985,4.5,0.027506,-7.72,67.45
2321,dashcam_illumination/test/Fdq8g-lW6fW_s25iENBcig_B.png,41.59803792825127,83.17048705873987,4.5,0.027506,7.2,83.1
2322,dashcam_illumination/test/FDQca0nDDvvF-PmyL8Ps_g_F.png,-51.69361084058386,62.422939833609256,4.5,0.033546,2.69,76.06
2323,dashcam_illumination/test/FDQca0nDDvvF-PmyL8Ps_g_B.png,128.30638915941614,69.55293983360927,4.5,0.033546,9.82,87.32
2324,dashcam_illumination/test/FdRAxt_bjqZJ_9N9Z5gQlA_F.png,121.67981693891407,67.2590702122385,5.5,0.021945,2.2,75.2
2325,dashcam_illumination/test/FdRAxt_bjqZJ_9N9Z5gQlA_B.png,-58.32018306108595,62.439070212238505,5.5,0.021945,-2.62,63.75
2326,dashcam_illumination/test/FdUJPcY_LLY7KPHkiyr6Kg_F.png,-11.471762393842946,47.81609935481742,3.5,0.039323000000000004,0.16,70.44
2327,dashcam_illumination/test/FdUJPcY_LLY7KPHkiyr6Kg_B.png,168.52823760615706,38.636099354817425,3.5,0.039323000000000004,-9.02,91.77
2328,dashcam_illumination/test/fdzoonzHTvXdVQDZ2v4gcw_F.png,-115.82026030370452,57.37102827331033,3.5,0.046056,0.65,89.79
2329,dashcam_illumination/test/fdzoonzHTvXdVQDZ2v4gcw_B.png,64.17973969629548,53.57102827331032,3.5,0.046056,-3.15,72.73
2330,dashcam_illumination/test/FECASo-hXCjFk9n8Mttc6w_F.png,-82.31420745954402,86.87911179984276,4.0,0.029306,-0.94,92.52
2331,dashcam_illumination/test/FECASo-hXCjFk9n8Mttc6w_B.png,97.685792540456,81.00911179984283,4.0,0.029306,-6.81,88.85
2332,dashcam_illumination/test/feGFrSch3DpVk1jqRF6vbw_F.png,-70.95298624734811,62.20925201729818,3.5,0.044027,9.41,78.95
2333,dashcam_illumination/test/feGFrSch3DpVk1jqRF6vbw_B.png,109.04701375265188,55.59925201729818,3.5,0.044027,2.8,99.73
2334,dashcam_illumination/test/FEH4cU9v-MN7IVicG_d2Kg_F.png,70.31336777848607,72.45287444903008,4.5,0.033499,1.62,62.66
2335,dashcam_illumination/test/FEH4cU9v-MN7IVicG_d2Kg_B.png,-109.68663222151396,60.95287444903006,4.5,0.033499,-9.88,90.86
2336,dashcam_illumination/test/FehAAt9Y9asHzeRCQ2MC5w_F.png,110.7481268373106,83.78737938388062,4.5,0.02678,2.82,88.03
2337,dashcam_illumination/test/FehAAt9Y9asHzeRCQ2MC5w_B.png,-69.25187316268936,88.08737938388072,4.5,0.02678,7.12,80.41
2338,dashcam_illumination/test/Fek0WuhRosnjrGdo2hF_lA_F.png,168.48007113764447,40.147379660300295,3.5,0.030637,-2.68,86.58
2339,dashcam_illumination/test/Fek0WuhRosnjrGdo2hF_lA_B.png,-11.519928862355526,41.5173796603003,3.5,0.030637,-1.31,78.32
2340,dashcam_illumination/test/FEmCi-QbtULsK6UJ3DSn2w_F.png,-11.196105291960578,39.72752446463048,3.5,0.029604000000000002,-9.8,75.68
2341,dashcam_illumination/test/FEmCi-QbtULsK6UJ3DSn2w_B.png,168.8038947080394,44.52752446463049,3.5,0.029604000000000002,-5.0,69.08
2342,dashcam_illumination/test/ferTgJQCVN66dx-ItfyDGA_F.png,179.3072302950552,67.45661404710637,4.0,0.040017000000000004,3.74,79.77
2343,dashcam_illumination/test/ferTgJQCVN66dx-ItfyDGA_B.png,-0.6927697049448092,69.9466140471064,4.0,0.040017000000000004,6.23,69.29
2344,dashcam_illumination/test/fesRWlqLn-SOWX1fRQQ7ug_F.png,-76.22642452677539,64.49177536201869,5.5,0.023066,6.46,88.16
2345,dashcam_illumination/test/fesRWlqLn-SOWX1fRQQ7ug_B.png,103.7735754732246,50.64177536201868,5.5,0.023066,-7.39,90.7
2346,dashcam_illumination/test/fEzxk3Y_FR8y_Hbhpnadkg_F.png,-105.73070042394804,73.67782482867958,3.5,0.036778,-7.29,65.52
2347,dashcam_illumination/test/fEzxk3Y_FR8y_Hbhpnadkg_B.png,74.26929957605195,71.96782482867961,3.5,0.036778,-9.0,64.79
2348,dashcam_illumination/test/Ff2aTg5nA94ZlIuQg4AGDA_F.png,-12.140675504961962,50.487239544031716,3.5,0.043628,-5.27,84.76
2349,dashcam_illumination/test/Ff2aTg5nA94ZlIuQg4AGDA_B.png,167.85932449503804,56.967239544031685,3.5,0.043628,1.21,60.67
2350,dashcam_illumination/test/FF9hnwcSOcCRl2aACD_gbw_F.png,49.71571286233097,67.34002671248955,4.5,0.045952,-8.63,73.76
2351,dashcam_illumination/test/FF9hnwcSOcCRl2aACD_gbw_B.png,-130.28428713766905,83.80002671248967,4.5,0.045952,7.83,99.86
2352,dashcam_illumination/test/FFf_miYjCXlhZXS8B8u1gA_F.png,29.19662616227889,77.92336219926275,4.0,0.032792,-4.96,84.37
2353,dashcam_illumination/test/FFf_miYjCXlhZXS8B8u1gA_B.png,-150.80337383772115,88.48336219926296,4.0,0.032792,5.6,62.32
2354,dashcam_illumination/test/FFKQyrgZkmbzTIddcQtAIA_F.png,-91.34750983469291,48.12054670555013,4.0,0.050057,2.32,72.13
2355,dashcam_illumination/test/FFKQyrgZkmbzTIddcQtAIA_B.png,88.6524901653071,43.790546705550135,4.0,0.050057,-2.01,99.07
2356,dashcam_illumination/test/Ffur_I4bNAy3EQNhGjSm8g_F.png,114.98691266198529,65.63418097290251,4.0,0.033661,3.57,85.53
2357,dashcam_illumination/test/Ffur_I4bNAy3EQNhGjSm8g_B.png,-65.01308733801473,66.77418097290253,4.0,0.033661,4.71,62.24
2358,dashcam_illumination/test/FfxakAcfNKbPMor_3OkWhA_F.png,-152.97098119975442,58.211550019917524,4.0,0.029693999999999998,8.65,82.04
2359,dashcam_illumination/test/FfxakAcfNKbPMor_3OkWhA_B.png,27.02901880024561,50.141550019917496,4.0,0.029693999999999998,0.58,99.74
2360,dashcam_illumination/test/fg0-eoxQ3O6JdJvQqePMTQ_F.png,18.162041696183906,51.63058320577855,5.0,0.026864,-9.24,86.81
2361,dashcam_illumination/test/fg0-eoxQ3O6JdJvQqePMTQ_B.png,-161.8379583038161,57.78058320577856,5.0,0.026864,-3.09,68.38
2362,dashcam_illumination/test/fg4c5mL-rjOH403IK3kR8w_F.png,-32.05017876057104,67.67121532230956,4.5,0.032478,9.41,97.2
2363,dashcam_illumination/test/fg4c5mL-rjOH403IK3kR8w_B.png,147.94982123942899,50.23121532230957,4.5,0.032478,-8.03,79.32
2364,dashcam_illumination/test/fg9UpDsZNOpoYNFSDljLoA_F.png,-92.36165132082488,34.40714755018086,3.5,0.052878999999999995,-9.09,95.81
2365,dashcam_illumination/test/fg9UpDsZNOpoYNFSDljLoA_B.png,87.63834867917512,49.68714755018085,3.5,0.052878999999999995,6.19,86.53
2366,dashcam_illumination/test/FGFlQ_mqJUhSI5HYCPo2vQ_F.png,148.00700540354111,37.847509456368755,3.5,0.052876,-5.32,99.03
